State,Inputs,Value
DHU,"(0,0)",0.0
DHU,"(0,1)",0.3760683760683761
DHU,"(0,2)",0.0353259244571598
DHU,"(0,3)",0.09101931529175417
DHU,"(0,4)",0.1344729254113968
DHU,"(0,5)",0.1544576645335472
DHU,"(0,6)",0.1657556757836568
DHU,"(0,7)",0.1730602684132721
DHU,"(1,0)",0.0
DHU,"(1,1)",0.181818181818182
DHU,"(1,2)",0.4671502461259876
DHU,"(1,3)",0.5284576873339628
DHU,"(1,4)",0.5490880427967074
DHU,"(1,5)",0.5585355328980854
DHU,"(1,6)",0.5638652362404032
DHU,"(1,7)",0.5673067719100584
DHU,"(2,0)",0.0
DHU,"(2,1)",0.181818181818182
DHU,"(2,2)",0.4671502461259876
DHU,"(2,3)",0.5284576873339628
DHU,"(2,4)",0.5490880427967074
DHU,"(2,5)",0.5585355328980854
DHU,"(2,6)",0.5638652362404032
DHU,"(2,7)",0.5673067719100584
DHU,"(3,0)",0.0
DHU,"(3,1)",0.181818181818182
DHU,"(3,2)",0.4671502461259876
DHU,"(3,3)",0.5284576873339628
DHU,"(3,4)",0.5490880427967074
DHU,"(3,5)",0.5585355328980854
DHU,"(3,6)",0.5638652362404032
DHU,"(3,7)",0.5673067719100584
DHU,"(4,0)",0.0
DHU,"(4,1)",0.181818181818182
DHU,"(4,2)",0.4671502461259876
DHU,"(4,3)",0.5284576873339628
DHU,"(4,4)",0.5490880427967074
DHU,"(4,5)",0.5585355328980854
DHU,"(4,6)",0.5638652362404032
DHU,"(4,7)",0.5673067719100584
DHU,"(5,0)",0.0
DHU,"(5,1)",0.181818181818182
DHU,"(5,2)",0.4671502461259876
DHU,"(5,3)",0.5284576873339628
DHU,"(5,4)",0.5490880427967074
DHU,"(5,5)",0.5585355328980854
DHU,"(5,6)",0.5638652362404032
DHU,"(5,7)",0.5673067719100584
DHU,"(6,0)",0.0
DHU,"(6,1)",0.181818181818182
DHU,"(6,2)",0.4671502461259876
DHU,"(6,3)",0.5284576873339628
DHU,"(6,4)",0.5490880427967074
DHU,"(6,5)",0.5585355328980854
DHU,"(6,6)",0.5638652362404032
DHU,"(6,7)",0.5673067719100584
DHU,"(7,0)",0.0
DHU,"(7,1)",0.181818181818182
DHU,"(7,2)",0.4671502461259876
DHU,"(7,3)",0.5284576873339628
DHU,"(7,4)",0.5490880427967074
DHU,"(7,5)",0.5585355328980854
DHU,"(7,6)",0.5638652362404032
DHU,"(7,7)",0.5673067719100584
DHC,"(0,0)",0.0
DHC,"(0,1)",0.0
DHC,"(0,2)",0.0
DHC,"(0,3)",0.0
DHC,"(0,4)",0.0
DHC,"(0,5)",0.0
DHC,"(0,6)",0.0
DHC,"(0,7)",0.0
DHC,"(1,0)",0.0
DHC,"(1,1)",0.0
DHC,"(1,2)",0.0
DHC,"(1,3)",0.0
DHC,"(1,4)",0.0
DHC,"(1,5)",0.0
DHC,"(1,6)",0.0
DHC,"(1,7)",0.0
DHC,"(2,0)",0.0
DHC,"(2,1)",0.0
DHC,"(2,2)",0.0
DHC,"(2,3)",0.0
DHC,"(2,4)",0.0
DHC,"(2,5)",0.0
DHC,"(2,6)",0.0
DHC,"(2,7)",0.0
DHC,"(3,0)",0.0
DHC,"(3,1)",0.0
DHC,"(3,2)",0.0
DHC,"(3,3)",0.0
DHC,"(3,4)",0.0
DHC,"(3,5)",0.0
DHC,"(3,6)",0.0
DHC,"(3,7)",0.0
DHC,"(4,0)",0.0
DHC,"(4,1)",0.0
DHC,"(4,2)",0.0
DHC,"(4,3)",0.0
DHC,"(4,4)",0.0
DHC,"(4,5)",0.0
DHC,"(4,6)",0.0
DHC,"(4,7)",0.0
DHC,"(5,0)",0.0
DHC,"(5,1)",0.0
DHC,"(5,2)",0.0
DHC,"(5,3)",0.0
DHC,"(5,4)",0.0
DHC,"(5,5)",0.0
DHC,"(5,6)",0.0
DHC,"(5,7)",0.0
DHC,"(6,0)",0.0
DHC,"(6,1)",0.0
DHC,"(6,2)",0.0
DHC,"(6,3)",0.0
DHC,"(6,4)",0.0
DHC,"(6,5)",0.0
DHC,"(6,6)",0.0
DHC,"(6,7)",0.0
DHC,"(7,0)",0.0
DHC,"(7,1)",0.0
DHC,"(7,2)",0.0
DHC,"(7,3)",0.0
DHC,"(7,4)",0.0
DHC,"(7,5)",0.0
DHC,"(7,6)",0.0
DHC,"(7,7)",0.0
DLU,"(0,0)",0.0
DLU,"(0,1)",0.484848484848485
DLU,"(0,2)",0.1241975020427222
DLU,"(0,3)",0.2220609163853466
DLU,"(0,4)",0.2362861064600496
DLU,"(0,5)",0.2377301235659398
DLU,"(0,6)",0.2369522330850829
DLU,"(0,7)",0.2359463357406803
DLU,"(1,0)",0.0
DLU,"(1,2)",0.544220550323565
DLU,"(1,3)",0.5903059648685274
DLU,"(1,4)",0.596954445934906
DLU,"(1,5)",0.5976286321617478
DLU,"(1,6)",0.5972654649902968
DLU,"(1,7)",0.5967957939653193
DLU,"(2,0)",0.0
DLU,"(2,2)",0.544220550323565
DLU,"(2,3)",0.5903059648685274
DLU,"(2,4)",0.596954445934906
DLU,"(2,5)",0.5976286321617478
DLU,"(2,6)",0.5972654649902968
DLU,"(2,7)",0.5967957939653193
DLU,"(3,0)",0.0
DLU,"(3,2)",0.544220550323565
DLU,"(3,3)",0.5903059648685274
DLU,"(3,4)",0.596954445934906
DLU,"(3,5)",0.5976286321617478
DLU,"(3,6)",0.5972654649902968
DLU,"(3,7)",0.5967957939653193
DLU,"(4,0)",0.0
DLU,"(4,2)",0.544220550323565
DLU,"(4,3)",0.5903059648685274
DLU,"(4,4)",0.596954445934906
DLU,"(4,5)",0.5976286321617478
DLU,"(4,6)",0.5972654649902968
DLU,"(4,7)",0.5967957939653193
DLU,"(5,0)",0.0
DLU,"(5,2)",0.544220550323565
DLU,"(5,3)",0.5903059648685274
DLU,"(5,4)",0.596954445934906
DLU,"(5,5)",0.5976286321617478
DLU,"(5,6)",0.5972654649902968
DLU,"(5,7)",0.5967957939653193
DLU,"(6,0)",0.0
DLU,"(6,2)",0.544220550323565
DLU,"(6,3)",0.5903059648685274
DLU,"(6,4)",0.596954445934906
DLU,"(6,5)",0.5976286321617478
DLU,"(6,6)",0.5972654649902968
DLU,"(6,7)",0.5967957939653193
DLU,"(7,0)",0.0
DLU,"(7,2)",0.544220550323565
DLU,"(7,3)",0.5903059648685274
DLU,"(7,4)",0.596954445934906
DLU,"(7,5)",0.5976286321617478
DLU,"(7,6)",0.5972654649902968
DLU,"(7,7)",0.5967957939653193
DLC,"(0,0)",0.0
DLC,"(0,1)",0.0
DLC,"(0,2)",0.0
DLC,"(0,3)",0.0
DLC,"(0,4)",0.0
DLC,"(0,5)",0.0
DLC,"(0,6)",0.0
DLC,"(0,7)",0.0
DLC,"(1,0)",0.0
DLC,"(1,1)",0.0
DLC,"(1,2)",0.0
DLC,"(1,3)",0.0
DLC,"(1,4)",0.0
DLC,"(1,5)",0.0
DLC,"(1,6)",0.0
DLC,"(1,7)",0.0
DLC,"(2,0)",0.0
DLC,"(2,1)",0.0
DLC,"(2,2)",0.0
DLC,"(2,3)",0.0
DLC,"(2,4)",0.0
DLC,"(2,5)",0.0
DLC,"(2,6)",0.0
DLC,"(2,7)",0.0
DLC,"(3,0)",0.0
DLC,"(3,1)",0.0
DLC,"(3,2)",0.0
DLC,"(3,3)",0.0
DLC,"(3,4)",0.0
DLC,"(3,5)",0.0
DLC,"(3,6)",0.0
DLC,"(3,7)",0.0
DLC,"(4,0)",0.0
DLC,"(4,1)",0.0
DLC,"(4,2)",0.0
DLC,"(4,3)",0.0
DLC,"(4,4)",0.0
DLC,"(4,5)",0.0
DLC,"(4,6)",0.0
DLC,"(4,7)",0.0
DLC,"(5,0)",0.0
DLC,"(5,1)",0.0
DLC,"(5,2)",0.0
DLC,"(5,3)",0.0
DLC,"(5,4)",0.0
DLC,"(5,5)",0.0
DLC,"(5,6)",0.0
DLC,"(5,7)",0.0
DLC,"(6,0)",0.0
DLC,"(6,1)",0.0
DLC,"(6,2)",0.0
DLC,"(6,3)",0.0
DLC,"(6,4)",0.0
DLC,"(6,5)",0.0
DLC,"(6,6)",0.0
DLC,"(6,7)",0.0
DLC,"(7,0)",0.0
DLC,"(7,1)",0.0
DLC,"(7,2)",0.0
DLC,"(7,3)",0.0
DLC,"(7,4)",0.0
DLC,"(7,5)",0.0
DLC,"(7,6)",0.0
DLC,"(7,7)",0.0
SHU,"(0,0)",0.0
SHU,"(0,1)",0.0
SHU,"(0,2)",0.0
SHU,"(0,3)",0.0
SHU,"(0,4)",0.0
SHU,"(0,5)",0.0
SHU,"(0,6)",0.0
SHU,"(0,7)",0.0
SHU,"(1,0)",0.0
SHU,"(1,1)",0.0
SHU,"(1,2)",0.0
SHU,"(1,3)",0.0
SHU,"(1,4)",0.0
SHU,"(1,5)",0.0
SHU,"(1,6)",0.0
SHU,"(1,7)",0.0
SHU,"(2,0)",0.0
SHU,"(2,1)",0.0
SHU,"(2,2)",0.0
SHU,"(2,3)",0.0
SHU,"(2,4)",0.0
SHU,"(2,5)",0.0
SHU,"(2,6)",0.0
SHU,"(2,7)",0.0
SHU,"(3,0)",0.0
SHU,"(3,1)",0.0
SHU,"(3,2)",0.0
SHU,"(3,3)",0.0
SHU,"(3,4)",0.0
SHU,"(3,5)",0.0
SHU,"(3,6)",0.0
SHU,"(3,7)",0.0
SHU,"(4,0)",0.0
SHU,"(4,1)",0.0
SHU,"(4,2)",0.0
SHU,"(4,3)",0.0
SHU,"(4,4)",0.0
SHU,"(4,5)",0.0
SHU,"(4,6)",0.0
SHU,"(4,7)",0.0
SHU,"(5,0)",0.0
SHU,"(5,1)",0.0
SHU,"(5,2)",0.0
SHU,"(5,3)",0.0
SHU,"(5,4)",0.0
SHU,"(5,5)",0.0
SHU,"(5,6)",0.0
SHU,"(5,7)",0.0
SHU,"(6,0)",0.0
SHU,"(6,1)",0.0
SHU,"(6,2)",0.0
SHU,"(6,3)",0.0
SHU,"(6,4)",0.0
SHU,"(6,5)",0.0
SHU,"(6,6)",0.0
SHU,"(6,7)",0.0
SHU,"(7,0)",0.0
SHU,"(7,1)",0.0
SHU,"(7,2)",0.0
SHU,"(7,3)",0.0
SHU,"(7,4)",0.0
SHU,"(7,5)",0.0
SHU,"(7,6)",0.0
SHU,"(7,7)",0.0
SHC,"(0,0)",0.0
SHC,"(0,1)",0.0
SHC,"(0,2)",0.0
SHC,"(0,3)",0.0
SHC,"(0,4)",0.0
SHC,"(0,5)",0.0
SHC,"(0,6)",0.0
SHC,"(0,7)",0.0
SHC,"(1,0)",0.0
SHC,"(1,1)",0.0
SHC,"(1,2)",0.0
SHC,"(1,3)",0.0
SHC,"(1,4)",0.0
SHC,"(1,5)",0.0
SHC,"(1,6)",0.0
SHC,"(1,7)",0.0
SHC,"(2,0)",0.0
SHC,"(2,1)",0.0
SHC,"(2,2)",0.0
SHC,"(2,3)",0.0
SHC,"(2,4)",0.0
SHC,"(2,5)",0.0
SHC,"(2,6)",0.0
SHC,"(2,7)",0.0
SHC,"(3,0)",0.0
SHC,"(3,1)",0.0
SHC,"(3,2)",0.0
SHC,"(3,3)",0.0
SHC,"(3,4)",0.0
SHC,"(3,5)",0.0
SHC,"(3,6)",0.0
SHC,"(3,7)",0.0
SHC,"(4,0)",0.0
SHC,"(4,1)",0.0
SHC,"(4,2)",0.0
SHC,"(4,3)",0.0
SHC,"(4,4)",0.0
SHC,"(4,5)",0.0
SHC,"(4,6)",0.0
SHC,"(4,7)",0.0
SHC,"(5,0)",0.0
SHC,"(5,1)",0.0
SHC,"(5,2)",0.0
SHC,"(5,3)",0.0
SHC,"(5,4)",0.0
SHC,"(5,5)",0.0
SHC,"(5,6)",0.0
SHC,"(5,7)",0.0
SHC,"(6,0)",0.0
SHC,"(6,1)",0.0
SHC,"(6,2)",0.0
SHC,"(6,3)",0.0
SHC,"(6,4)",0.0
SHC,"(6,5)",0.0
SHC,"(6,6)",0.0
SHC,"(6,7)",0.0
SHC,"(7,0)",0.0
SHC,"(7,1)",0.0
SHC,"(7,2)",0.0
SHC,"(7,3)",0.0
SHC,"(7,4)",0.0
SHC,"(7,5)",0.0
SHC,"(7,6)",0.0
SHC,"(7,7)",0.0
SLU,"(0,0)",0.0
SLU,"(0,1)",0.0
SLU,"(0,2)",0.0
SLU,"(0,3)",0.0
SLU,"(0,4)",0.0
SLU,"(0,5)",0.0
SLU,"(0,6)",0.0
SLU,"(0,7)",0.0
SLU,"(1,0)",0.0
SLU,"(1,1)",0.0
SLU,"(1,2)",0.0
SLU,"(1,3)",0.0
SLU,"(1,4)",0.0
SLU,"(1,5)",0.0
SLU,"(1,6)",0.0
SLU,"(1,7)",0.0
SLU,"(2,0)",0.0
SLU,"(2,1)",0.0
SLU,"(2,2)",0.0
SLU,"(2,3)",0.0
SLU,"(2,4)",0.0
SLU,"(2,5)",0.0
SLU,"(2,6)",0.0
SLU,"(2,7)",0.0
SLU,"(3,0)",0.0
SLU,"(3,1)",0.0
SLU,"(3,2)",0.0
SLU,"(3,3)",0.0
SLU,"(3,4)",0.0
SLU,"(3,5)",0.0
SLU,"(3,6)",0.0
SLU,"(3,7)",0.0
SLU,"(4,0)",0.0
SLU,"(4,1)",0.0
SLU,"(4,2)",0.0
SLU,"(4,3)",0.0
SLU,"(4,4)",0.0
SLU,"(4,5)",0.0
SLU,"(4,6)",0.0
SLU,"(4,7)",0.0
SLU,"(5,0)",0.0
SLU,"(5,1)",0.0
SLU,"(5,2)",0.0
SLU,"(5,3)",0.0
SLU,"(5,4)",0.0
SLU,"(5,5)",0.0
SLU,"(5,6)",0.0
SLU,"(5,7)",0.0
SLU,"(6,0)",0.0
SLU,"(6,1)",0.0
SLU,"(6,2)",0.0
SLU,"(6,3)",0.0
SLU,"(6,4)",0.0
SLU,"(6,5)",0.0
SLU,"(6,6)",0.0
SLU,"(6,7)",0.0
SLU,"(7,0)",0.0
SLU,"(7,1)",0.0
SLU,"(7,2)",0.0
SLU,"(7,3)",0.0
SLU,"(7,4)",0.0
SLU,"(7,5)",0.0
SLU,"(7,6)",0.0
SLU,"(7,7)",0.0
SLC,"(0,0)",0.0
SLC,"(0,1)",0.0
SLC,"(0,2)",0.0
SLC,"(0,3)",0.0
SLC,"(0,4)",0.0
SLC,"(0,5)",0.0
SLC,"(0,6)",0.0
SLC,"(0,7)",0.0
SLC,"(1,0)",0.0
SLC,"(1,1)",0.0
SLC,"(1,2)",0.0
SLC,"(1,3)",0.0
SLC,"(1,4)",0.0
SLC,"(1,5)",0.0
SLC,"(1,6)",0.0
SLC,"(1,7)",0.0
SLC,"(2,0)",0.0
SLC,"(2,1)",0.0
SLC,"(2,2)",0.0
SLC,"(2,3)",0.0
SLC,"(2,4)",0.0
SLC,"(2,5)",0.0
SLC,"(2,6)",0.0
SLC,"(2,7)",0.0
SLC,"(3,0)",0.0
